,filepath,type,id,hog_features,glcm_features
1748,../NEU-DET/validation/images\scratches\scratches_249.jpg,scratches,249,[0.17429757 0.02852681 0.18017659 ... 0.25976556 0.04688804 0.0327312 ],"[6.18427136e+00 5.33895609e+01 5.49648492e+01 6.30149744e+01
 1.54573485e+01 5.33895609e+01 1.57463561e+02 6.30149744e+01
 3.23388265e+01 2.33111649e+02 2.89369184e+02 2.56232961e+02
 6.03567969e+01 3.24196514e+02 3.46899792e+02 3.32311351e+02
 1.72663317e+00 3.56389990e+00 3.31957286e+00 3.70965380e+00
 2.73340909e+00 3.56389990e+00 5.33790404e+00 3.70965380e+00
 3.80020408e+00 6.59980932e+00 7.06994898e+00 6.85714654e+00
 4.89653646e+00 8.07694760e+00 8.08875000e+00 8.17042194e+00
 4.50778212e-01 3.15765776e-01 3.53916010e-01 3.14287836e-01
 3.28476669e-01 3.15765776e-01 2.56737724e-01 3.14287836e-01
 2.55399798e-01 2.17148143e-01 2.18460943e-01 2.12330144e-01
 2.14290714e-01 1.80815135e-01 1.96512903e-01 1.84506604e-01
 8.61744910e-02 6.78792063e-02 7.26652648e-02 6.75778044e-02
 6.91700871e-02 6.78792063e-02 5.97626766e-02 6.75778044e-02
 5.98351313e-02 5.45655830e-02 5.46548993e-02 5.38728065e-02
 5.45417577e-02 5.08231527e-02 5.17694546e-02 5.06684466e-02
 9.87200665e-01 8.89770211e-01 8.86846242e-01 8.69899314e-01
 9.67912461e-01 8.89770211e-01 6.76641674e-01 8.69899314e-01
 9.32486799e-01 5.18273327e-01 4.08898871e-01 4.70550577e-01
 8.73161494e-01 3.30781745e-01 2.98976143e-01 3.14333031e-01]"
595,../NEU-DET/train/images\patches\patches_202.jpg,patches,202,[0.22259038 0.22259038 0.14196176 ... 0.20202331 0.11592989 0.10034608],"[3.14848492e+02 4.28762051e+02 2.48642965e+02 3.64468650e+02
 5.65724343e+02 4.28762051e+02 4.64195581e+02 3.64468650e+02
 9.55682832e+02 9.87119534e+02 7.92240842e+02 8.82940813e+02
 1.74714732e+03 1.74314337e+03 1.30288362e+03 1.55345664e+03
 1.33420101e+01 1.55257190e+01 1.18005025e+01 1.43346128e+01
 1.78978788e+01 1.55257190e+01 1.61230051e+01 1.43346128e+01
 2.33964541e+01 2.35049087e+01 2.10199745e+01 2.25072535e+01
 3.13867969e+01 3.09279413e+01 2.66785156e+01 3.00221596e+01
 9.58811729e-02 8.71705039e-02 1.06026026e-01 9.20704113e-02
 7.90754382e-02 8.71705039e-02 8.44163725e-02 9.20704113e-02
 6.04670707e-02 6.14529930e-02 6.82179223e-02 6.28385308e-02
 4.95451160e-02 4.99097563e-02 5.58762112e-02 4.92299465e-02
 1.79266559e-02 1.73850764e-02 1.87377309e-02 1.80333752e-02
 1.64055533e-02 1.73850764e-02 1.68959870e-02 1.80333752e-02
 1.43415908e-02 1.43649415e-02 1.53120737e-02 1.46623287e-02
 1.28231610e-02 1.32451705e-02 1.41671095e-02 1.29479335e-02
 9.58947953e-01 9.44213442e-01 9.67620802e-01 9.52577862e-01
 9.26301467e-01 9.44213442e-01 9.39668561e-01 9.52577862e-01
 8.75776992e-01 8.72295599e-01 8.97400229e-01 8.85748987e-01
 7.74101270e-01 7.76610888e-01 8.32408681e-01 8.00752035e-01]"
687,../NEU-DET/train/images\patches\patches_7.jpg,patches,7,[0.2403976  0.18379735 0.20349343 ... 0.06867563 0.10798551 0.06561552],"[1.69435829e+02 2.24500997e+02 1.34852060e+02 1.96799904e+02
 2.65920960e+02 2.24500997e+02 2.25710833e+02 1.96799904e+02
 3.73951071e+02 3.64128553e+02 3.12783291e+02 3.70754902e+02
 5.52675573e+02 4.86435354e+02 3.97742370e+02 5.30387953e+02
 9.40115578e+00 1.08008384e+01 8.30904523e+00 1.01475468e+01
 1.18678788e+01 1.08008384e+01 1.08738131e+01 1.01475468e+01
 1.41773980e+01 1.39467392e+01 1.28772704e+01 1.40666598e+01
 1.73922917e+01 1.63253534e+01 1.45094531e+01 1.68413487e+01
 1.30107570e-01 1.13150746e-01 1.45940266e-01 1.18057417e-01
 1.02102975e-01 1.13150746e-01 1.11673703e-01 1.18057417e-01
 8.73734667e-02 8.73816679e-02 9.43833638e-02 8.63744437e-02
 6.98514183e-02 7.62845446e-02 8.69736797e-02 7.74118652e-02
 1.98940560e-02 1.86556598e-02 2.10918761e-02 1.89785701e-02
 1.78441302e-02 1.86556598e-02 1.83488227e-02 1.89785701e-02
 1.64942458e-02 1.66543864e-02 1.71645006e-02 1.65375770e-02
 1.51031788e-02 1.56329839e-02 1.64924879e-02 1.55531068e-02
 9.78702052e-01 9.71776537e-01 9.83077436e-01 9.75257712e-01
 9.66516327e-01 9.71776537e-01 9.71678774e-01 9.75257712e-01
 9.52744494e-01 9.54062932e-01 9.60757470e-01 9.53217398e-01
 9.29780845e-01 9.38438114e-01 9.50179794e-01 9.32817959e-01]"
477,../NEU-DET/train/images\inclusion\inclusion_97.jpg,inclusion,97,[0.2313962  0.22912565 0.11389616 ... 0.16036613 0.24232009 0.        ],"[ 7.88369347  9.96426858  4.7861809  10.45410469 17.48638889  9.96426858
  9.98727273 10.45410469 32.17502551 27.61874823 15.65331633 27.37818547
 48.80471354 44.9060474  23.43861979 45.43984483  2.05133166  2.36097573
  1.6219598   2.43420621  3.03583333  2.36097573  2.42732323  2.43420621
  3.96579082  3.76051947  3.0475      3.78623515  4.79023437  4.6674992
  3.72309896  4.722978    0.40347584  0.35921906  0.45908022  0.34884282
  0.30396377  0.35921906  0.34339183  0.34884282  0.25153923  0.25987888
  0.29032414  0.25422136  0.2214791   0.21829994  0.24602015  0.21881353
  0.07345727  0.06847054  0.08155388  0.06736327  0.0611979   0.06847054
  0.06721263  0.06736327  0.05494516  0.0561958   0.06045471  0.0557567
  0.05105415  0.05200458  0.05539555  0.05149202  0.96371148  0.95384243
  0.97785888  0.95157487  0.91941756  0.95384243  0.95351515  0.95157487
  0.85136092  0.87017508  0.92629165  0.87137481  0.77318768  0.78421949
  0.88721657  0.78218494]"
930,../NEU-DET/train/images\pitted_surface\pitted_surface_72.jpg,pitted,72,[0.23381166 0.16355589 0.23381166 ... 0.1572896  0.08291692 0.11246642],"[4.65300754e+01 6.09967425e+01 2.85509045e+01 6.03841570e+01
 1.01976465e+02 6.09967425e+01 7.00822222e+01 6.03841570e+01
 1.43300128e+02 1.41442037e+02 1.14752985e+02 1.39334690e+02
 1.43199427e+02 1.47358912e+02 1.29257370e+02 1.47129955e+02
 5.21163317e+00 5.94979925e+00 4.03778894e+00 5.91230019e+00
 7.71030303e+00 5.94979925e+00 6.35136364e+00 5.91230019e+00
 9.18696429e+00 9.13927182e+00 8.20956633e+00 9.06537143e+00
 9.19208333e+00 9.39711978e+00 8.83257813e+00 9.41207886e+00
 1.90069689e-01 1.70456591e-01 2.38590862e-01 1.72648654e-01
 1.34100911e-01 1.70456591e-01 1.61818039e-01 1.72648654e-01
 1.16296604e-01 1.15225324e-01 1.26236695e-01 1.15947127e-01
 1.14579197e-01 1.09416936e-01 1.12762423e-01 1.09542229e-01
 2.80600851e-02 2.63990822e-02 3.17726508e-02 2.64571342e-02
 2.33107892e-02 2.63990822e-02 2.56596599e-02 2.64571342e-02
 2.14494629e-02 2.17576053e-02 2.28323381e-02 2.17209250e-02
 2.13979797e-02 2.15195031e-02 2.22494383e-02 2.15040785e-02
 9.60266501e-01 9.47436959e-01 9.75386324e-01 9.47964441e-01
 9.12988501e-01 9.47436959e-01 9.39043838e-01 9.47964441e-01
 8.77952875e-01 8.76191460e-01 8.98525902e-01 8.78041086e-01
 8.78389885e-01 8.68268734e-01 8.82188805e-01 8.68563308e-01]"
1523,../NEU-DET/validation/images\inclusion\inclusion_264.jpg,inclusion,264,[0.254815   0.07093611 0.01537926 ... 0.0788954  0.15935937 0.        ],"[8.69374372e+00 1.01733542e+01 3.43334171e+00 1.04607459e+01
 2.26715404e+01 1.01733542e+01 6.64714646e+00 1.04607459e+01
 5.25282908e+01 3.98259424e+01 1.07078061e+01 3.88245510e+01
 1.02210651e+02 8.41041025e+01 1.97882552e+01 8.18442449e+01
 2.04288945e+00 2.29112901e+00 1.34927136e+00 2.33196131e+00
 3.21053030e+00 2.29112901e+00 1.94704545e+00 2.33196131e+00
 4.67767857e+00 4.16550285e+00 2.46005102e+00 4.13301038e+00
 6.54643229e+00 5.97874376e+00 3.27148438e+00 5.96168562e+00
 4.23871549e-01 3.78871006e-01 5.11629507e-01 3.73362057e-01
 3.20828631e-01 3.78871006e-01 4.02718455e-01 3.73362057e-01
 2.64146937e-01 2.74383261e-01 3.45445441e-01 2.74848937e-01
 2.20909111e-01 2.23156192e-01 2.84530489e-01 2.19852790e-01
 6.04465070e-02 5.61821046e-02 7.05690471e-02 5.56719713e-02
 4.97501409e-02 5.61821046e-02 5.90939172e-02 5.56719713e-02
 4.34833233e-02 4.51790178e-02 5.35174929e-02 4.52898109e-02
 3.86205819e-02 3.98038955e-02 4.79808822e-02 3.96584122e-02
 9.80910006e-01 9.77531406e-01 9.92403127e-01 9.76896287e-01
 9.50315256e-01 9.77531406e-01 9.85208283e-01 9.76896287e-01
 8.85277216e-01 9.11422976e-01 9.75914163e-01 9.13635481e-01
 7.77352971e-01 8.10613930e-01 9.54566323e-01 8.15664449e-01]"
387,../NEU-DET/train/images\inclusion\inclusion_231.jpg,inclusion,231,[0.09457038 0.08809944 0.20096127 ... 0.23459061 0.19538838 0.18402279],"[1.79916834e+01 2.24850383e+01 7.71721106e+00 1.99461882e+01
 4.04458586e+01 2.24850383e+01 1.56153283e+01 1.99461882e+01
 6.78986480e+01 6.26804607e+01 2.68447194e+01 6.19963668e+01
 7.53167188e+01 7.88906366e+01 5.24703125e+01 9.56304336e+01
 2.85640704e+00 3.28072523e+00 2.10178392e+00 3.14444080e+00
 3.98792929e+00 3.28072523e+00 3.04931818e+00 3.14444080e+00
 4.96211735e+00 4.85366796e+00 3.98625000e+00 5.12615630e+00
 5.46859375e+00 5.66537358e+00 5.65578125e+00 6.77715485e+00
 3.27455583e-01 2.88812634e-01 3.79804253e-01 2.95956801e-01
 2.62671200e-01 2.88812634e-01 2.82836373e-01 2.95956801e-01
 2.28404404e-01 2.26036122e-01 2.22838948e-01 2.02381699e-01
 2.02635822e-01 1.87522447e-01 1.50190854e-01 1.39052863e-01
 3.22997010e-02 2.99474026e-02 3.63694531e-02 3.04755290e-02
 2.80684516e-02 2.99474026e-02 3.02766984e-02 3.04755290e-02
 2.55519556e-02 2.57709356e-02 2.67016843e-02 2.46252797e-02
 2.40745103e-02 2.36787188e-02 2.31862327e-02 2.15863902e-02
 9.91443072e-01 9.89219622e-01 9.96307060e-01 9.90437866e-01
 9.80732628e-01 9.89219622e-01 9.92467701e-01 9.90437866e-01
 9.67573082e-01 9.69361257e-01 9.86846881e-01 9.69724813e-01
 9.63873772e-01 9.60338016e-01 9.73513163e-01 9.52105617e-01]"
556,../NEU-DET/train/images\patches\patches_168.jpg,patches,168,[0.23533423 0.19409513 0.13364557 ... 0.09151727 0.06459394 0.02230317],"[3.11908543e+02 4.04748845e+02 2.19182111e+02 3.53667382e+02
 5.70085455e+02 4.04748845e+02 4.23800429e+02 3.53667382e+02
 9.58600332e+02 9.36521838e+02 7.61015612e+02 9.16476410e+02
 1.61875982e+03 1.53071599e+03 1.24121536e+03 1.51650399e+03
 1.33031156e+01 1.50344436e+01 1.11033668e+01 1.41226232e+01
 1.79013131e+01 1.50344436e+01 1.53345202e+01 1.41226232e+01
 2.30541071e+01 2.26452112e+01 2.02579082e+01 2.25692752e+01
 3.03371615e+01 2.93362472e+01 2.57471354e+01 2.94217239e+01
 1.04124101e-01 9.70469517e-02 1.19493457e-01 1.00053199e-01
 8.27332056e-02 9.70469517e-02 9.56889261e-02 1.00053199e-01
 6.73276956e-02 7.01449463e-02 7.87685560e-02 6.91727405e-02
 4.97083211e-02 5.32220458e-02 6.53423415e-02 5.26030485e-02
 2.41891235e-02 2.43932450e-02 2.69038522e-02 2.50846588e-02
 2.18575012e-02 2.43932450e-02 2.50521660e-02 2.50846588e-02
 1.85186073e-02 1.98105511e-02 2.28737853e-02 1.97121162e-02
 1.40303814e-02 1.57638286e-02 2.12819217e-02 1.55319854e-02
 9.62781645e-01 9.51753360e-01 9.74012897e-01 9.57842443e-01
 9.31588198e-01 9.51753360e-01 9.49811753e-01 9.57842443e-01
 8.83647028e-01 8.87382297e-01 9.10148038e-01 8.89791954e-01
 7.99011868e-01 8.13628707e-01 8.54225914e-01 8.15398479e-01]"
92,../NEU-DET/train/images\crazing\crazing_182.jpg,crazing,182,[0.22596786 0.07385898 0.17922186 ... 0.13549242 0.11019092 0.16725767],"[1.67737513e+02 2.35593470e+02 1.52409347e+02 2.13974344e+02
 2.76045581e+02 2.35593470e+02 2.63417298e+02 2.13974344e+02
 3.74222449e+02 3.82249504e+02 3.59230026e+02 3.92743848e+02
 4.35265417e+02 4.30658678e+02 4.02787057e+02 4.34943379e+02
 1.01296734e+01 1.19823489e+01 9.61180905e+00 1.14342567e+01
 1.29532071e+01 1.19823489e+01 1.26800253e+01 1.14342567e+01
 1.50343878e+01 1.51822258e+01 1.48046173e+01 1.54733696e+01
 1.63175521e+01 1.61572431e+01 1.56404427e+01 1.62557392e+01
 1.00289948e-01 8.58600785e-02 1.05624056e-01 8.99887034e-02
 8.09344496e-02 8.58600785e-02 8.05003592e-02 8.99887034e-02
 7.00701143e-02 7.12993748e-02 7.11770102e-02 6.78823084e-02
 6.42533650e-02 6.43438281e-02 6.73330473e-02 6.39558320e-02
 2.27207653e-02 2.12106536e-02 2.33220920e-02 2.15811989e-02
 2.04965898e-02 2.12106536e-02 2.07796370e-02 2.15811989e-02
 1.93936954e-02 1.93748841e-02 1.95152478e-02 1.91688627e-02
 1.87942999e-02 1.89874623e-02 1.91868065e-02 1.89503003e-02
 8.31012435e-01 7.62167473e-01 8.46118402e-01 7.83976204e-01
 7.21993081e-01 7.62167473e-01 7.33590441e-01 7.83976204e-01
 6.23249052e-01 6.13064232e-01 6.35260451e-01 6.02378977e-01
 5.62790208e-01 5.61448105e-01 5.88140752e-01 5.56981774e-01]"
1173,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_75.jpg,rolled-in,75,[0.13780443 0.11413699 0.18961705 ... 0.11953845 0.05942366 0.1778714 ],"[6.55444975e+01 1.22970051e+02 1.08365075e+02 1.11248150e+02
 9.76311616e+01 1.22970051e+02 1.71422955e+02 1.11248150e+02
 1.70306224e+02 2.41295370e+02 2.37457526e+02 2.15278028e+02
 2.82186276e+02 3.17159103e+02 3.08126771e+02 2.91255208e+02
 6.39701005e+00 8.69526022e+00 8.15703518e+00 8.27155880e+00
 7.74893939e+00 8.69526022e+00 1.01603283e+01 8.27155880e+00
 1.00294898e+01 1.18378211e+01 1.17997704e+01 1.13651730e+01
 1.28000781e+01 1.35007440e+01 1.33568229e+01 1.32499469e+01
 1.48201274e-01 1.12884787e-01 1.20070403e-01 1.18416559e-01
 1.25239135e-01 1.12884787e-01 9.91544968e-02 1.18416559e-01
 1.01281450e-01 8.91667234e-02 8.92050160e-02 9.10895743e-02
 8.06987339e-02 7.88888961e-02 8.00754811e-02 7.88891156e-02
 2.99419012e-02 2.61420829e-02 2.68192160e-02 2.66282082e-02
 2.74641442e-02 2.61420829e-02 2.45824805e-02 2.66282082e-02
 2.46836107e-02 2.32545475e-02 2.33897551e-02 2.35101340e-02
 2.24424252e-02 2.22246029e-02 2.24712650e-02 2.22673186e-02
 8.78139697e-01 7.71260124e-01 7.97829685e-01 7.93065201e-01
 8.18991072e-01 7.71260124e-01 6.79871029e-01 7.93065201e-01
 6.86192767e-01 5.52735743e-01 5.55412851e-01 6.00954116e-01
 4.86697094e-01 4.14833608e-01 4.18702658e-01 4.62642700e-01]"
33,../NEU-DET/train/images\crazing\crazing_129.jpg,crazing,129,[0.22349499 0.22349499 0.18171656 ... 0.04190445 0.14959842 0.06468326],"[2.19238970e+02 2.84454029e+02 1.75843593e+02 2.54861746e+02
 3.59344975e+02 2.84454029e+02 3.14955960e+02 2.54861746e+02
 4.90262832e+02 5.02922621e+02 4.66181709e+02 4.84272205e+02
 5.58160104e+02 5.71918721e+02 5.49101094e+02 5.73348656e+02
 1.16727889e+01 1.32917856e+01 1.04336432e+01 1.25613495e+01
 1.49002273e+01 1.32917856e+01 1.39260101e+01 1.25613495e+01
 1.73508418e+01 1.76515241e+01 1.69164541e+01 1.72963488e+01
 1.85478646e+01 1.87494155e+01 1.83710417e+01 1.87438091e+01
 8.56858484e-02 7.84818808e-02 9.51217921e-02 8.08419346e-02
 6.86272160e-02 7.84818808e-02 7.34036308e-02 8.08419346e-02
 6.01791251e-02 5.88671318e-02 6.12554270e-02 6.07722713e-02
 5.53960234e-02 5.49582026e-02 5.68276586e-02 5.66120628e-02
 1.96404883e-02 1.86208316e-02 2.07316885e-02 1.90741951e-02
 1.77578049e-02 1.86208316e-02 1.82999459e-02 1.90741951e-02
 1.66970473e-02 1.65735806e-02 1.68502574e-02 1.67270537e-02
 1.63151509e-02 1.62972383e-02 1.63163044e-02 1.62822864e-02
 8.09289593e-01 7.52858793e-01 8.47645744e-01 7.78567598e-01
 6.86221062e-01 7.52858793e-01 7.27441169e-01 7.78567598e-01
 5.69561605e-01 5.60971250e-01 5.97500453e-01 5.77144121e-01
 5.05044962e-01 4.98923924e-01 5.26999910e-01 4.97095299e-01]"
576,../NEU-DET/train/images\patches\patches_186.jpg,patches,186,[0.23630484 0.21341957 0.09466992 ... 0.07244415 0.19040044 0.04652178],"[2.82130126e+02 3.53206560e+02 2.07517613e+02 3.21316457e+02
 4.62157197e+02 3.53206560e+02 3.71462803e+02 3.21316457e+02
 7.01334796e+02 7.06725115e+02 6.16961709e+02 6.82885310e+02
 1.16894240e+03 1.20337871e+03 1.02743253e+03 1.16349894e+03
 1.25749497e+01 1.40723972e+01 1.07563568e+01 1.33960001e+01
 1.61328030e+01 1.40723972e+01 1.43934596e+01 1.33960001e+01
 1.99436224e+01 1.98902574e+01 1.85847704e+01 1.97187766e+01
 2.56228125e+01 2.61604049e+01 2.38247135e+01 2.55873632e+01
 1.11079578e-01 1.05256609e-01 1.27533698e-01 1.09519032e-01
 9.66225522e-02 1.05256609e-01 1.03801395e-01 1.09519032e-01
 8.13894896e-02 8.12332339e-02 8.60406888e-02 8.01874662e-02
 6.71329691e-02 6.46108365e-02 7.28740477e-02 6.54418827e-02
 2.99307826e-02 3.02110052e-02 3.13995569e-02 3.06270473e-02
 2.89679762e-02 3.02110052e-02 2.99206301e-02 3.06270473e-02
 2.60463244e-02 2.56249584e-02 2.73490804e-02 2.55821512e-02
 2.27043386e-02 2.17044428e-02 2.40907868e-02 2.21141091e-02
 9.63785254e-01 9.54577131e-01 9.73300411e-01 9.58678332e-01
 9.40707681e-01 9.54577131e-01 9.52105412e-01 9.58678332e-01
 9.10089415e-01 9.08794785e-01 9.20060503e-01 9.11875123e-01
 8.50430088e-01 8.43723407e-01 8.65515729e-01 8.48934669e-01]"
942,../NEU-DET/train/images\pitted_surface\pitted_surface_83.jpg,pitted,83,[0.24084012 0.24084012 0.13580929 ... 0.08629858 0.24294546 0.12149376],"[6.16944724e+01 8.91008813e+01 3.87114322e+01 7.84129441e+01
 1.46441061e+02 8.91008813e+01 1.03644975e+02 7.84129441e+01
 2.39304056e+02 2.22794996e+02 1.84523036e+02 2.24332732e+02
 3.23605339e+02 2.84369859e+02 2.29447318e+02 3.13691120e+02
 6.02286432e+00 7.23304967e+00 4.76052764e+00 6.81470165e+00
 9.28005051e+00 7.23304967e+00 7.79042929e+00 6.81470165e+00
 1.17958929e+01 1.14225824e+01 1.04172704e+01 1.14341776e+01
 1.37298177e+01 1.28216070e+01 1.15447656e+01 1.36199118e+01
 1.66943085e-01 1.43784018e-01 2.05524128e-01 1.51001163e-01
 1.15644426e-01 1.43784018e-01 1.34658820e-01 1.51001163e-01
 9.37847070e-02 9.48728722e-02 1.04045557e-01 9.65955868e-02
 7.96907143e-02 8.82464825e-02 9.52172935e-02 8.05180606e-02
 2.18387025e-02 2.00618023e-02 2.44068934e-02 2.06257535e-02
 1.79010839e-02 2.00618023e-02 1.94895188e-02 2.06257535e-02
 1.64188933e-02 1.67212079e-02 1.73258050e-02 1.65340938e-02
 1.53670108e-02 1.60676546e-02 1.67041408e-02 1.54876277e-02
 9.74482583e-01 9.63049665e-01 9.83963080e-01 9.67484288e-01
 9.39357258e-01 9.63049665e-01 9.56954788e-01 9.67484288e-01
 9.00673343e-01 9.06874705e-01 9.22951839e-01 9.06288149e-01
 8.65097013e-01 8.79535554e-01 9.03187198e-01 8.67407528e-01]"
366,../NEU-DET/train/images\inclusion\inclusion_212.jpg,inclusion,212,[0.24072302 0.12276063 0.24072302 ... 0.13279865 0.14628884 0.14389997],"[1.28761055e+01 1.78284892e+01 1.03206281e+01 1.81125729e+01
 2.42106566e+01 1.78284892e+01 1.88952273e+01 1.81125729e+01
 3.98260204e+01 3.64119663e+01 2.51720663e+01 3.57658533e+01
 6.22607031e+01 5.67547295e+01 3.30181771e+01 5.33241577e+01
 2.75937186e+00 3.26966491e+00 2.44324121e+00 3.28597763e+00
 3.76671717e+00 3.26966491e+00 3.38037879e+00 3.28597763e+00
 4.77168367e+00 4.58455513e+00 3.90813776e+00 4.56731686e+00
 5.98080729e+00 5.65503773e+00 4.42703125e+00 5.55314061e+00
 3.06341674e-01 2.67066309e-01 3.39849972e-01 2.68407550e-01
 2.41718464e-01 2.67066309e-01 2.58771289e-01 2.68407550e-01
 1.99724991e-01 2.06130778e-01 2.29459062e-01 2.05265151e-01
 1.63658540e-01 1.74436386e-01 2.07967870e-01 1.73023432e-01
 5.83948869e-02 5.40949039e-02 6.24644062e-02 5.39820215e-02
 5.06672616e-02 5.40949039e-02 5.30536655e-02 5.39820215e-02
 4.61887378e-02 4.68905901e-02 4.95488123e-02 4.67267682e-02
 4.25139640e-02 4.34994806e-02 4.70552055e-02 4.35196899e-02
 9.22594577e-01 8.92604448e-01 9.37843400e-01 8.90899357e-01
 8.54422667e-01 8.92604448e-01 8.86046503e-01 8.90899357e-01
 7.60198611e-01 7.79917811e-01 8.47916967e-01 7.83849812e-01
 6.22138561e-01 6.54266678e-01 7.99640842e-01 6.75365018e-01]"
594,../NEU-DET/train/images\patches\patches_201.jpg,patches,201,[0.23626533 0.22455634 0.10189712 ... 0.08071789 0.08791938 0.07464614],"[3.50086307e+02 4.79220701e+02 2.61754472e+02 4.12429156e+02
 6.76895581e+02 4.79220701e+02 5.04783409e+02 4.12429156e+02
 1.19711370e+03 1.15032534e+03 9.12258878e+02 1.16503306e+03
 2.06461742e+03 1.91031765e+03 1.49557469e+03 2.07956791e+03
 1.40875628e+01 1.64808717e+01 1.22438693e+01 1.52981743e+01
 1.93318939e+01 1.64808717e+01 1.68828030e+01 1.52981743e+01
 2.54469133e+01 2.51051560e+01 2.25501020e+01 2.52723853e+01
 3.39089844e+01 3.25143745e+01 2.89367188e+01 3.44239026e+01
 9.90725870e-02 8.75464778e-02 1.05402471e-01 9.18876903e-02
 8.13344703e-02 8.75464778e-02 8.56646271e-02 9.18876903e-02
 6.53590519e-02 6.71038931e-02 7.02107505e-02 6.59354689e-02
 5.29087826e-02 5.53593922e-02 5.84564620e-02 5.17415840e-02
 2.42511972e-02 2.37810313e-02 2.44978611e-02 2.38644566e-02
 2.30117507e-02 2.37810313e-02 2.30034982e-02 2.38644566e-02
 2.14038898e-02 2.11740466e-02 2.14600640e-02 2.13108220e-02
 1.86945251e-02 1.86771763e-02 1.97401845e-02 1.92076016e-02
 9.46784315e-01 9.27035490e-01 9.60104021e-01 9.37203698e-01
 8.97194969e-01 9.27035490e-01 9.22943718e-01 9.37203698e-01
 8.18471917e-01 8.24500593e-01 8.60175907e-01 8.22262238e-01
 6.88318350e-01 7.07587792e-01 7.68810892e-01 6.81710987e-01]"
273,../NEU-DET/train/images\inclusion\inclusion_129.jpg,inclusion,129,[0.23213259 0.0442848  0.02800817 ... 0.10071505 0.25506736 0.        ],"[ 2.86522613  3.88704831  2.17977387  3.97969748  6.22108586  3.88704831
  3.9         3.97969748 11.7577551   9.90481589  4.99438776  9.42188668
 18.64674479 18.02540121  7.60252604 15.26203635  1.16909548  1.43231232
  1.03932161  1.4488523   1.75941919  1.43231232  1.4720202   1.4488523
  2.30132653  2.17949445  1.65704082  2.1056456   2.83674479  2.90243384
  2.01669271  2.58300563  0.56560395  0.49728487  0.58795198  0.49412575
  0.44934771  0.49728487  0.48024341  0.49412575  0.39333975  0.39943839
  0.45066139  0.40907227  0.34906282  0.33011761  0.40081441  0.36714609
  0.09698598  0.08730022  0.10051729  0.08718461  0.08098861  0.08730022
  0.08571426  0.08718461  0.07339764  0.07423778  0.0819463   0.07615472
  0.06774062  0.06561905  0.07542651  0.0707122   0.98461812  0.97902001
  0.9882831   0.97851671  0.96646141  0.97902001  0.97892788  0.97851671
  0.93615364  0.94558083  0.9727355   0.94817222  0.89735743  0.89843214
  0.95763548  0.91357906]"
1338,../NEU-DET/train/images\scratches\scratches_223.jpg,scratches,223,[0.28563723 0.19934002 0.12115869 ... 0.         0.00408838 0.46396775],"[2.51621859e+01 2.84000657e+01 4.08077889e+00 2.64590288e+01
 6.66601010e+01 2.84000657e+01 9.91209596e+00 2.64590288e+01
 1.09805510e+02 1.00263882e+02 2.11961480e+01 9.80695457e+01
 1.11840469e+02 1.11392337e+02 4.55331510e+01 1.08014242e+02
 2.38665829e+00 2.72202722e+00 1.33761307e+00 2.60296457e+00
 3.87429293e+00 2.72202722e+00 2.04886364e+00 2.60296457e+00
 5.23540816e+00 4.91970935e+00 2.71043367e+00 4.84601510e+00
 5.68630208e+00 5.64693379e+00 3.61523438e+00 5.68083750e+00
 4.46866446e-01 3.90507953e-01 5.32485453e-01 4.05746250e-01
 3.27046587e-01 3.90507953e-01 4.16952070e-01 4.05746250e-01
 2.63644792e-01 2.75387141e-01 3.63679184e-01 2.83316836e-01
 2.25372645e-01 2.35551121e-01 3.11670870e-01 2.34133609e-01
 9.41009988e-02 8.54575083e-02 1.07080413e-01 8.81580592e-02
 7.57366427e-02 8.54575083e-02 8.89790671e-02 8.81580592e-02
 6.61219667e-02 6.80857646e-02 8.12777902e-02 6.91219492e-02
 6.07283570e-02 6.23380722e-02 7.40940404e-02 6.18788377e-02
 8.82111853e-01 8.66722616e-01 9.80866446e-01 8.75837351e-01
 6.87846062e-01 8.66722616e-01 9.53444086e-01 8.75837351e-01
 4.84625868e-01 5.28361970e-01 9.00129934e-01 5.38866616e-01
 4.58268627e-01 4.60927240e-01 7.83691716e-01 4.72504296e-01]"
